listener,date,sTime,trial,targets,SNR,adj_SNR,OutLevelChange,masker,wave,V,C,response,correct,rTime,rev
test,21-Feb-2017,11:25:34,1,VCVa,+10.0,+12.0, +0.0,SpNz,IG_I01a,I,G,G,1,11:25:51
test,21-Feb-2017,11:25:34,2,VCVa, +0.0, -2.0, +0.0,SpNz,AF_A05a,A,F,F,1,11:25:54
test,21-Feb-2017,11:25:34,3,VCVa, +0.0, +4.0, +0.0,SpNz,UB_U01a,U,B,B,1,11:25:57
test,21-Feb-2017,11:25:34,4,VCVa, -7.0,-11.0, +0.0,SpNz,AS_A01a,A,S,S,1,11:26:00
test,21-Feb-2017,11:25:34,5,VCVa, -7.0, -3.0, +0.0,SpNz,IP_I01a,I,P,P,1,11:26:03
test,21-Feb-2017,11:25:34,6,VCVa,-14.0,-14.0, +0.0,SpNz,IV_I01a,I,V,N,0,11:26:08
test,21-Feb-2017,11:25:34,7,VCVa, -7.0, -7.0, +0.0,SpNz,AW_A01a,A,W,W,1,11:26:11
test,21-Feb-2017,11:25:34,8,VCVa, -7.0, -5.0, +0.0,SpNz,UW_U01a,U,W,W,1,11:26:14,*
test,21-Feb-2017,11:25:34,9,VCVa,-11.0,-17.0, +0.0,SpNz,UT_U01a,U,T,S,0,11:26:17,*
test,21-Feb-2017,11:25:34,10,VCVa, -7.0,-13.0, +0.0,SpNz,AT_A04a,A,T,F,0,11:26:20
test,21-Feb-2017,11:25:34,11,VCVa, -3.0, -3.0, +0.0,SpNz,AV_A01a,A,V,V,1,11:26:24
