listener,date,sTime,trial,targets,SNR,adj_SNR,OutLevelChange,masker,wave,V,C,response,correct,rTime,rev
test,28-Mar-2017,19:22:32,1,VCV_KM&TG,-10.0,-14.0, +0.0,SpNz44100,IN_I01_TG,I,N,M,0,19:22:42
test,28-Mar-2017,19:22:32,2,VCV_KM&TG, +0.0, -2.8, +0.0,SpNz44100,UZ_U02_TG,U,Z,D,0,19:22:45
test,28-Mar-2017,19:22:32,3,VCV_KM&TG,+10.0, +3.2, +0.0,SpNz44100,IN_I02_KM,I,N,N,1,19:22:48
test,28-Mar-2017,19:22:32,4,VCV_KM&TG, +0.0, -3.4, +0.0,SpNz44100,AV_A03_TG,A,V,V,1,19:22:51
test,28-Mar-2017,19:22:32,5,VCV_KM&TG, +0.0, +5.2, +0.0,SpNz44100,IZ_I02_TG,I,Z,Z,1,19:22:54
test,28-Mar-2017,19:22:32,6,VCV_KM&TG, -6.0, -4.4, +0.0,SpNz44100,UP_U03_TG,U,P,P,1,19:22:57
test,28-Mar-2017,19:22:32,7,VCV_KM&TG, -6.0, -3.2, +0.0,SpNz44100,AN_A01_TG,A,N,M,0,19:22:59
test,28-Mar-2017,19:22:32,8,VCV_KM&TG, +0.0, -3.5, +0.0,SpNz44100,UK_U03_KM,U,K,P,0,19:23:02
test,28-Mar-2017,19:22:32,9,VCV_KM&TG, +2.0, -2.0, +0.0,SpNz44100,UM_U02_TG,U,M,L,0,19:23:05
test,28-Mar-2017,19:22:32,10,VCV_KM&TG, +4.0, +9.0, +0.0,SpNz44100,AD_A04_KM,A,D,D,1,19:23:08
test,28-Mar-2017,19:22:32,11,VCV_KM&TG, +4.0, +3.9, +0.0,SpNz44100,IM_I03_TG,I,M,M,1,19:23:10,*
test,28-Mar-2017,19:22:32,12,VCV_KM&TG, +2.0, -0.4, +0.0,SpNz44100,UG_U04_KM,U,G,G,1,19:23:13
test,28-Mar-2017,19:22:32,13,VCV_KM&TG, +2.0, -2.6, +0.0,SpNz44100,IL_I04_KM,I,L,L,1,19:23:17
test,28-Mar-2017,19:22:32,14,VCV_KM&TG, +0.0, -0.2, +0.0,SpNz44100,AD_A01_TG,A,D,D,1,19:23:19
test,28-Mar-2017,19:22:32,15,VCV_KM&TG, +0.0, +0.0, +0.0,SpNz44100,IM_I04_KM,I,M,M,1,19:23:22
test,28-Mar-2017,19:22:32,16,VCV_KM&TG, -2.0, +4.8, +0.0,SpNz44100,ID_I01_KM,I,D,D,1,19:23:25
test,28-Mar-2017,19:22:32,17,VCV_KM&TG, -2.0, +1.1, +0.0,SpNz44100,IK_I04_TG,I,K,K,1,19:23:28
test,28-Mar-2017,19:22:32,18,VCV_KM&TG, -4.0, -3.1, +0.0,SpNz44100,IW_I01_KM,I,W,W,1,19:23:31
test,28-Mar-2017,19:22:32,19,VCV_KM&TG, -4.0, +0.6, +0.0,SpNz44100,UP_U02_KM,U,P,P,1,19:23:35
test,28-Mar-2017,19:22:32,20,VCV_KM&TG, -6.0, -5.0, +0.0,SpNz44100,AY_A02_TG,A,Y,D,0,19:23:41,*
test,28-Mar-2017,19:22:32,21,VCV_KM&TG, -4.0, -4.5, +0.0,SpNz44100,AZ_A01_TG,A,Z,Z,1,19:23:49
test,28-Mar-2017,19:22:32,22,VCV_KM&TG, -4.0, -1.1, +0.0,SpNz44100,AM_A04_TG,A,M,M,1,19:23:52,*
test,28-Mar-2017,19:22:32,23,VCV_KM&TG, -6.0,-10.6, +0.0,SpNz44100,UD_U03_TG,U,D,K,0,19:23:58,*
test,28-Mar-2017,19:22:32,24,VCV_KM&TG, -4.0, -1.1, +0.0,SpNz44100,AF_A04_TG,A,F,F,1,19:24:01
test,28-Mar-2017,19:22:32,25,VCV_KM&TG, -4.0, -3.0, +0.0,SpNz44100,AB_A03_TG,A,B,B,1,19:24:04,*
test,28-Mar-2017,19:22:32,26,VCV_KM&TG, -6.0, -2.9, +0.0,SpNz44100,AK_A04_KM,A,K,K,1,19:24:07
test,28-Mar-2017,19:22:32,27,VCV_KM&TG, -6.0, -5.0, +0.0,SpNz44100,AG_A02_TG,A,G,G,1,19:24:10
test,28-Mar-2017,19:22:32,28,VCV_KM&TG, -8.0, -5.9, +0.0,SpNz44100,AY_A03_KM,A,Y,G,0,19:24:13,*
test,28-Mar-2017,19:22:32,29,VCV_KM&TG, -6.0, -2.8, +0.0,SpNz44100,UD_U04_KM,U,D,D,1,19:24:18
test,28-Mar-2017,19:22:32,30,VCV_KM&TG, -6.0, -7.2, +0.0,SpNz44100,IF_I04_TG,I,F,V,0,19:24:24
test,28-Mar-2017,19:22:32,31,VCV_KM&TG, -4.0, -0.5, +0.0,SpNz44100,AM_A04_KM,A,M,M,1,19:24:26
test,28-Mar-2017,19:22:32,32,VCV_KM&TG, -4.0, +1.2, +0.0,SpNz44100,UZ_U03_KM,U,Z,Z,1,19:24:29,*
test,28-Mar-2017,19:22:32,33,VCV_KM&TG, -6.0,-12.2, +0.0,SpNz44100,UB_U04_TG,U,B,L,0,19:24:32,*
test,28-Mar-2017,19:22:32,34,VCV_KM&TG, -4.0, -5.8, +0.0,SpNz44100,AN_A02_KM,A,N,L,0,19:24:35
