listener,date,sTime,trial,targets,SNR,adj_SNR,OutLevelChange,masker,wave,V,C,response,correct,rTime,rev
test,28-Mar-2017,19:29:14,1,VCV_KM&TG, -5.0, -1.0, +0.0,SpNz44100,UK_U04_TG,U,K,B,0,19:29:18
test,28-Mar-2017,19:29:14,2,VCV_KM&TG, -5.0, -5.5, +0.0,SpNz44100,UN_U01_KM,U,N,N,1,19:29:20
test,28-Mar-2017,19:29:14,3,VCV_KM&TG, -5.0, -1.5, +0.0,SpNz44100,UK_U03_KM,U,K,K,1,19:29:23
test,28-Mar-2017,19:29:14,4,VCV_KM&TG, -5.0, -6.0, +0.0,SpNz44100,AG_A02_TG,A,G,G,1,19:29:26
test,28-Mar-2017,19:29:14,5,VCV_KM&TG, -5.0, -6.6, +0.0,SpNz44100,UP_U03_TG,U,P,D,0,19:29:30
test,28-Mar-2017,19:29:14,6,VCV_KM&TG, -5.0, -5.4, +0.0,SpNz44100,ID_I04_TG,I,D,D,1,19:29:32
test,28-Mar-2017,19:29:14,7,VCV_KM&TG, -5.0, -8.1, +0.0,SpNz44100,IK_I01_TG,I,K,D,0,19:29:35
test,28-Mar-2017,19:29:14,8,VCV_KM&TG, -5.0, -7.1, +0.0,SpNz44100,AY_A01_KM,A,Y,L,0,19:29:37
test,28-Mar-2017,19:29:14,9,VCV_KM&TG, -5.0, -4.8, +0.0,SpNz44100,IW_I02_TG,I,W,W,1,19:29:40
test,28-Mar-2017,19:29:14,10,VCV_KM&TG, -5.0, -5.5, +0.0,SpNz44100,UM_U02_KM,U,M,Y,0,19:29:43
test,28-Mar-2017,19:29:14,11,VCV_KM&TG, -5.0, -5.5, +0.0,SpNz44100,UV_U02_KM,U,V,V,1,19:29:46
test,28-Mar-2017,19:29:14,12,VCV_KM&TG, -5.0, -1.0, +0.0,SpNz44100,UW_U02_TG,U,W,L,0,19:29:50
test,28-Mar-2017,19:29:14,13,VCV_KM&TG, -5.0, -7.3, +0.0,SpNz44100,UF_U01_TG,U,F,L,0,19:29:53
test,28-Mar-2017,19:29:14,14,VCV_KM&TG, -5.0,-10.0, +0.0,SpNz44100,AG_A02_KM,A,G,G,1,19:29:56
test,28-Mar-2017,19:29:14,15,VCV_KM&TG, -5.0, -8.2, +0.0,SpNz44100,AL_A01_KM,A,L,L,1,19:29:59
test,28-Mar-2017,19:29:14,16,VCV_KM&TG, -5.0, -9.0, +0.0,SpNz44100,AV_A04_KM,A,V,V,1,19:30:02
test,28-Mar-2017,19:29:14,17,VCV_KM&TG, -5.0, -4.5, +0.0,SpNz44100,AZ_A01_KM,A,Z,Z,1,19:30:04
test,28-Mar-2017,19:29:14,18,VCV_KM&TG, -5.0, -3.2, +0.0,SpNz44100,AN_A04_KM,A,N,N,1,19:30:07
test,28-Mar-2017,19:29:14,19,VCV_KM&TG, -5.0, -5.5, +0.0,SpNz44100,AP_A04_TG,A,P,K,0,19:30:12
test,28-Mar-2017,19:29:14,20,VCV_KM&TG, -5.0, -4.8, +0.0,SpNz44100,IG_I02_TG,I,G,D,0,19:30:14
