listener,date,sTime,trial,targets,SNR,adj_SNR,OutLevelChange,masker,wave,V,C,response,correct,rTime,rev
test,22-Mar-2017,13:11:32,1,VCVa,+10.0, +7.0, +0.0,SpNz,UD_U01a,U,D,D,1,13:11:40
test,22-Mar-2017,13:11:32,2,VCVa,+10.0, +4.0, +0.0,SpNz,USHU01a,U,SH,SH,1,13:11:48
test,22-Mar-2017,13:11:32,3,VCVa,+10.0,+13.0, +0.0,SpNz,UL_U02a,U,L,L,1,13:11:55
test,22-Mar-2017,13:11:32,4,VCVa,+10.0,+10.0, +0.0,SpNz,IB_I01a,I,B,B,1,13:12:02
test,22-Mar-2017,13:11:32,5,VCVa,+10.0,+10.0, +0.0,SpNz,AY_A01a,A,Y,Y,1,13:12:09
test,22-Mar-2017,13:11:32,6,VCVa,+10.0, +7.0, +0.0,SpNz,AZ_A01a,A,Z,Z,1,13:12:16
test,22-Mar-2017,13:11:32,7,VCVa,+10.0,+12.0, +0.0,SpNz,IG_I01a,I,G,G,1,13:12:22
test,22-Mar-2017,13:11:32,8,VCVa,+10.0, +7.0, +0.0,SpNz,UZ_U01a,U,Z,Z,1,13:12:29
test,22-Mar-2017,13:11:32,9,VCVa,+10.0,+16.0, +0.0,SpNz,UP_U01a,U,P,P,1,13:12:35
test,22-Mar-2017,13:11:32,10,VCVa,+10.0,+12.0, +0.0,SpNz,IY_I01a,I,Y,Y,1,13:12:41
test,22-Mar-2017,13:11:32,11,VCVa,+10.0, +6.0, +0.0,SpNz,UK_U01a,U,K,K,1,13:12:49
test,22-Mar-2017,13:11:32,12,VCVa,+10.0,+10.0, +0.0,SpNz,AD_A01a,A,D,D,1,13:12:53
test,22-Mar-2017,13:11:32,13,VCVa,+10.0,+14.0, +0.0,SpNz,AB_A01a,A,B,B,1,13:12:59
test,22-Mar-2017,13:11:32,14,VCVa,+10.0,+10.0, +0.0,SpNz,AV_A01a,A,V,V,1,13:13:05
test,22-Mar-2017,13:11:32,15,VCVa,+10.0,+10.0, +0.0,SpNz,IV_I01a,I,V,W,0,13:13:10
test,22-Mar-2017,13:11:32,16,VCVa,+10.0,+10.0, +0.0,SpNz,IW_I01a,I,W,W,1,13:13:17
test,22-Mar-2017,13:11:32,17,VCVa,+10.0,+13.0, +0.0,SpNz,UM_U01a,U,M,M,1,13:13:25
test,22-Mar-2017,13:11:32,18,VCVa,+10.0,+14.0, +0.0,SpNz,AP_A01a,A,P,P,1,13:13:30
test,22-Mar-2017,13:11:32,19,VCVa,+10.0,+12.0, +0.0,SpNz,UW_U01a,U,W,W,1,13:13:35
